feature1,feature2,label
1.794558,1.395684,1.000000
-0.517611,-0.562168,0.000000
0.223788,-0.209222,0.000000
-0.016423,-1.683438,0.000000
1.188393,-0.805870,1.000000
2.526932,0.964852,1.000000
-0.530869,1.615583,1.000000
-0.489439,-1.234349,0.000000
1.044161,-0.592464,1.000000
0.681891,-0.026406,1.000000
1.846707,0.280161,1.000000
0.583928,-0.809604,0.000000
-0.359292,0.424061,1.000000
0.590655,-0.473839,1.000000
1.108704,-0.014452,1.000000
0.820482,0.546284,1.000000
0.507274,0.006422,1.000000
1.066675,-0.436386,1.000000
1.169296,-0.109610,1.000000
1.382159,-0.088363,1.000000
0.648710,-0.370011,1.000000
-0.167118,-0.258796,0.000000
0.146714,1.598647,1.000000
1.206509,0.560919,1.000000
-0.816936,-0.295480,0.000000
0.368673,0.696954,1.000000
-0.393339,-0.333819,0.000000
0.028745,1.173125,1.000000
1.278452,0.369642,1.000000
0.191099,-0.107302,0.000000
0.046437,0.447717,1.000000
-1.359856,-1.570876,0.000000
0.746254,-1.126767,0.000000
0.645484,-1.193925,0.000000
2.163255,0.142943,1.000000
-0.307778,1.732515,1.000000
0.219150,2.231300,1.000000
0.249384,0.638051,1.000000
1.577453,0.500844,1.000000
-0.095296,-1.801058,0.000000
0.279022,-0.542674,1.000000
0.607897,-0.787784,0.000000
0.186609,-0.620848,0.000000
-0.446434,-0.168144,0.000000
0.194090,-0.472091,0.000000
1.073632,-1.979300,0.000000
-1.026515,0.747910,0.000000
0.132970,-1.072743,0.000000
-0.700121,0.239247,0.000000
1.195047,2.074083,1.000000
-1.523187,-0.919385,0.000000
-0.558922,-2.530288,0.000000
0.377212,-0.286004,1.000000
1.565524,1.100960,1.000000
-0.065750,1.958347,1.000000
-0.555200,-1.229550,0.000000
1.881157,0.496699,1.000000
-1.448014,-0.465310,0.000000
-2.198806,-0.105948,0.000000
0.440014,2.644343,1.000000
-0.502054,-1.502970,0.000000
-1.021233,0.253740,0.000000
0.708356,0.467693,1.000000
0.243801,1.085786,1.000000
-0.564079,0.097983,0.000000
-1.280304,0.308051,0.000000
0.872457,-0.391649,1.000000
0.650201,0.269127,1.000000
-0.099176,-0.343192,0.000000
1.846637,0.621572,1.000000
-1.070085,-0.369610,0.000000
-1.525525,0.377100,0.000000
-0.691908,-0.029263,0.000000
-0.045586,1.126050,1.000000
0.243339,-0.051394,0.000000
-0.241236,-1.773032,0.000000
0.352055,1.261922,1.000000
-1.251539,-0.905732,0.000000
1.443765,-0.653766,1.000000
-0.082151,-0.595661,0.000000
1.117296,1.374438,1.000000
0.342725,-2.135674,0.000000
0.456753,3.137749,1.000000
0.569767,1.056057,1.000000
0.447709,0.223239,1.000000
0.642723,-0.054894,1.000000
1.329153,0.285554,1.000000
0.196521,0.521122,1.000000
0.709004,0.645216,1.000000
-0.089736,0.555604,1.000000
1.440117,0.089581,1.000000
-0.676392,-0.197338,0.000000
1.800940,-0.151273,1.000000
-0.040158,-0.194908,0.000000
-1.430775,1.133770,0.000000
0.128104,0.593557,1.000000
-0.681052,-2.940389,0.000000
0.840644,0.655901,1.000000
-0.652624,0.194736,0.000000
-0.446183,-0.018709,0.000000
-1.889541,-0.388518,0.000000
-0.452306,1.124113,1.000000
-2.423879,0.947526,0.000000
-1.583903,-0.772878,0.000000
0.760415,0.407052,1.000000
0.785800,-0.971657,0.000000
0.425458,-1.379618,0.000000
-0.966976,-0.626717,0.000000
-0.047711,0.862393,1.000000
-0.003603,0.953125,1.000000
-1.158365,0.513085,0.000000
1.503398,0.725096,1.000000
0.877362,0.516178,1.000000
-0.220964,-0.641482,0.000000
0.026886,0.431923,1.000000
0.208383,0.800410,1.000000
-2.041735,0.754291,0.000000
-0.247177,1.188913,1.000000
-0.681984,0.708304,0.000000
-1.001620,0.351448,0.000000
-0.281100,1.070150,1.000000
1.797687,-0.026521,1.000000
0.640843,-0.881875,0.000000
-0.571179,-0.163067,0.000000
0.572583,-0.744903,0.000000
